compactness,metadata,clusters,sil_score
120255.34393310547,"('myron stout', 'Untitled', 'abstract', 'https://uploads6.wikiart.org/images/myron-stout/untitled-1950-1.jpg')",4,0.48911231756210327
241110.81376934052,"('mynti', 'volunteer mural detail', 'painting', 'https://orig00.deviantart.net/619d/f/2010/043/d/8/d80e9843555a8542c9a4934b1d5ee4d6.jpg')",4,0.4521700441837311
278274.57746315,"('giotto di bondone', 'baroncelli polyptych (detail)', 'painting', 'http://www.wga.hu/art/g/giotto/z_panel/5baronce/2baronce.jpg')",4,0.4949214458465576
0.0,"('l r i k e   m l l e r u', 'curiosity (drawings)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMzNjg0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=9a470d595cf12400')",4,
263825.71247434616,"('aceofstcanardkly', 'paraskavedekatriaphoia!?', 'painting', 'https://pre00.deviantart.net/7134/th/pre/i/2015/115/3/9/paraskavedekatriaphoia___by_aceofstcanardkly-d4w6l87.jpg')",4,0.5180529356002808
100467.52186059952,"('timeaterenyei', 'rosehip tea', 'painting', 'https://pre00.deviantart.net/b8fc/th/pre/i/2015/108/9/4/rosehip_tea_by_timeaterenyei-d79fbbq.jpg')",4,0.40636974573135376
356310.418636322,"('robertofaiola', 'studio di corpo non corpo 9', 'painting', 'https://img00.deviantart.net/44db/i/2009/046/e/7/studio_di_corpo_non_corpo_9_by_robertofaiola.jpg')",4,0.39854463934898376
121627.5736541748,"('julian ashton', 'Cambridge St., looking towards the Argyle Cut', 'cityscape', 'https://uploads5.wikiart.org/images/julian-ashton/cambridge-st-looking-towards-the-argyle-cut-1901.jpg')",4,0.42469656467437744
144145.4799399376,"('anne vallayer-coster', 'still-life with tuft of marine plants, shells and corals', 'painting', 'http://www.wga.hu/art/v/vallayer/stillife.jpg')",4,0.39490434527397156
210870.08061408997,"('ryu-gi', '5 years', 'painting', 'https://pre00.deviantart.net/6605/th/pre/i/2006/254/4/2/5_years_by_ryu_gi.jpg')",4,0.5013406276702881
452966.7572879791,"('sumanprajapati', 'village', 'painting', 'https://orig00.deviantart.net/5c88/f/2007/330/6/6/668b822feff2e7ab.jpg')",4,0.4178747832775116
37449.913226008415,"('e n r i   d e   t o u l o u s e - l a u t r e c h', 'elles', 'print', 'https://www.moma.org//media/W1siZiIsIjI0NTY2MCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=abdfe5cf632686d5')",4,0.5178943872451782
262069.99242162704,"('drdaquila', 'poison', 'painting', 'https://pre00.deviantart.net/9e4f/th/pre/i/2010/177/7/d/poison_by_feverdreams83.jpg')",4,0.4102972745895386
261630.22737121582,"('harnois75', 'flood', 'painting', 'https://orig00.deviantart.net/28ee/f/2009/145/e/5/flood_by_harnois75.jpg')",5,0.4425354599952698
110617.7780008316,"('ramonpp', 'mariposa', 'painting', 'https://orig00.deviantart.net/e1fa/f/2008/343/2/0/mariposa_by_ramonpp.jpg')",5,0.4434712827205658
118628.09549713135,"('tuxinha', 'winter day', 'painting', 'https://orig00.deviantart.net/cb14/f/2007/360/9/1/9106d9ee569d5c58.jpg')",5,0.43612197041511536
79261.29616308212,"('gerrit dou', 'violon player', 'painting', 'http://www.wga.hu/art/d/dou/2/violonpl.jpg')",5,0.433993935585022
14834.541534423828,"('werner jacobsz. van den valckert', 'portrait of a man with ring and touchstone', 'painting', 'http://www.wga.hu/art/v/valckert/port_man.jpg')",5,0.563535749912262
236653.80340886116,"('pablo picasso', 'Seated woman in garden', 'genre painting', 'https://uploads2.wikiart.org/images/pablo-picasso/seated-woman-in-garden-1938.jpg')",5,0.38641029596328735
219145.35842776299,"('e a n   d u b u f f e t j', 'abode v (with stairs and numerous rooms)', 'painting', 'https://www.moma.org//media/W1siZiIsIjg3NjEiXSxbInAiLCJjb252ZXJ0IiwiLXJlc2l6ZSAyMDAweDIwMDBcdTAwM2UiXV0.jpg?sha=2a80344c1dc053b1')",5,0.4493487775325775
64473.8664689064,"('matthias gr&#252;newald', 'Saint Agnes of Rome (Coburg Panel)', 'religious painting', 'https://uploads3.wikiart.org/images/matthias-grünewald/saint-agnes-of-rome-coburg-panel.jpg')",5,0.510339617729187
312448.6510705948,"('a x   b e c k m a n n m', 'circus (zirkus) from day and dream', 'print', 'https://www.moma.org//media/W1siZiIsIjExNDE3OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=8ea556839541b88a')",5,0.4350830614566803
98182.98207074404,"('William Shakespeare', 'anne page, slender and simple (shakespeare, merry wives of windsor, act 1, scene 1)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP870101.jpg')",5,0.3984033465385437
143571.34871387482,"('jacob isaackszon van ruisdael', 'evening landscape a windmill by a stream', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/windmill.jpg')",5,0.49825599789619446
176473.65885162354,"('demonabigail666', 'abigail vampirella', 'painting', 'https://orig00.deviantart.net/5720/f/2010/063/b/3/abigail_vampirella_by_demonabigail666.jpg')",5,0.4168490171432495
52309.36659240723,"('konstantin somov', 'Self-Portrait in the Mirror', 'self-portrait', 'https://uploads5.wikiart.org/images/konstantin-somov/self-portrait-in-the-mirror.jpg')",5,0.43377724289894104
6103.922653853893,"('arghavan', 'autumn is welcoming you', 'painting', 'https://orig00.deviantart.net/997a/f/2009/246/1/4/autumn_is_welcoming_you_by_arghavan.jpg')",5,0.6782178282737732
47351.726682662964,"('silver-mountain', 'dedication', 'painting', 'https://img00.deviantart.net/9a27/i/2008/031/e/3/dedication_by_silver_mountain.jpg')",5,0.5491859912872314
172807.00955655426,"('marcdalessio', 'gregoric breg', 'painting', 'https://pre00.deviantart.net/7b9d/th/pre/f/2014/171/4/6/gregoric_breg_by_marcdalessio-d7n6awe.jpg')",5,0.4190623164176941
54030.11484334618,"('y o n e l   f e i n i n g e r l', 'walking figures', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzNDIzNCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=32f7984b9c37acef')",5,0.45846521854400635
24813.952120780945,"('cagnaccio di san pietro', 'unknown title', 'genre painting', 'https://uploads6.wikiart.org/images/cagnaccio-di-san-pietro/la-rosa-del-mare-1935.jpg')",5,0.5351508855819702
218382.36481261253,"('theodor severin kittelsen', 'Askeladden Og Trollet', 'mythological painting', 'https://uploads2.wikiart.org/images/theodor-severin-kittelsen/askeladden-og-trollet(2).jpg')",5,0.4466739594936371
50358.52888870239,"('sanderus', 'angels from anielewo', 'painting', 'https://img00.deviantart.net/1530/i/2016/085/5/e/angels_from_anielewo_by_sanderus-d9wic1e.jpg')",5,0.47364214062690735
178134.03346824646,"('thomas rowlandson', 'simple bodily pain', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP852694.jpg')",5,0.4189200699329376
132985.87642240524,"('lilie-morhiril', 'ophelia', 'painting', 'https://orig00.deviantart.net/0e5d/f/2008/274/f/5/ophelia_by_lilie_morhiril.jpg')",5,0.39209669828414917
58250.26942610741,"('kassandran', 'reaching for the moon', 'painting', 'https://pre00.deviantart.net/4d8f/th/pre/i/2015/181/e/5/reaching_for_the_moon_by_kassandran-d8zdbk9.jpg')",5,0.5222468376159668
182208.91982340813,"('saksagan', '35', 'painting', 'https://pre00.deviantart.net/9692/th/pre/f/2012/037/d/a/35_by_saksagan-d4otxq8.jpg')",5,0.432853102684021
114097.84742687643,"('allen & ginter', 'john arkins, denver rocky mountain news, from the american editors series (n1) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP827824.jpg')",5,0.43605485558509827
95631.71972131729,"('gustave courbet', 'The Chateau de Chillon', 'landscape', 'https://uploads8.wikiart.org/images/gustave-courbet/the-chateau-de-chillon.jpg')",5,0.47509440779685974
358154.21487236023,"('hieronymus cock', ""view of the roman forum, looking toward the palatine hill, from the series 'the small book of roman ruins and buildings' (operum antiquorum romanorum)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828783.jpg')",5,0.38754549622535706
50852.51249694824,"('cecco di pietro', 'st simon', 'painting', 'http://www.wga.hu/art/c/cecco_p/xpanel2.jpg')",5,0.5089709162712097
32142.38473534584,"('giovanni bellini', 'presentation at the temple (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1460-69/037presf.jpg')",5,0.5894681811332703
205203.88044834137,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'untitled from the portfolio ur end standart', 'print', 'https://www.moma.org//media/W1siZiIsIjY0NTY3Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=df60f916d4514705')",5,0.4452788233757019
216451.82502746582,"('simon vouet', 'toilet of venus', 'painting', 'http://www.wga.hu/art/v/vouet/2/06toilet.jpg')",5,0.4014042615890503
19767.56534433365,"('paperlait', ""i'm a part of you."", 'painting', 'https://orig00.deviantart.net/05df/f/2009/020/0/6/i__m_a_part_of_you__by_paperlait.jpg')",5,0.4937741160392761
897270.8876422644,"('aftermath1990', 'architecture', 'painting', 'https://img00.deviantart.net/7e9b/i/2010/087/b/b/architecture_by_aftermath1990.jpg')",5,0.3841818571090698
177913.3146700859,"('jacob isaackszon van ruisdael', 'two watermills and an open sluice', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/water_m.jpg')",5,0.3984374403953552
400832.9689979553,"('leonid afremov', 'jerusalem at night', 'painting', 'https://img00.deviantart.net/7166/i/2017/311/0/9/jerusalem_at_night_by_leonid_afremov_by_leonidafremov-dbt10l4.jpg')",5,0.4079548716545105
531117.42088902,"('paolo veronese', 'apotheosis of venice', 'painting', 'http://www.wga.hu/art/v/veronese/08/maggior/1maggior3.jpg')",5,0.40576282143592834
94131.09990119934,"('myron stout', 'Untitled', 'abstract', 'https://uploads6.wikiart.org/images/myron-stout/untitled-1950-1.jpg')",5,0.4628409445285797
168414.18484663963,"('mynti', 'volunteer mural detail', 'painting', 'https://orig00.deviantart.net/619d/f/2010/043/d/8/d80e9843555a8542c9a4934b1d5ee4d6.jpg')",5,0.46087685227394104
220633.84767055511,"('giotto di bondone', 'baroncelli polyptych (detail)', 'painting', 'http://www.wga.hu/art/g/giotto/z_panel/5baronce/2baronce.jpg')",5,0.48766568303108215
2.0,"('l r i k e   m l l e r u', 'curiosity (drawings)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMzNjg0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=9a470d595cf12400')",5,0.48652827739715576
201614.83179044724,"('aceofstcanardkly', 'paraskavedekatriaphoia!?', 'painting', 'https://pre00.deviantart.net/7134/th/pre/i/2015/115/3/9/paraskavedekatriaphoia___by_aceofstcanardkly-d4w6l87.jpg')",5,0.4878138601779938
82927.57035541534,"('timeaterenyei', 'rosehip tea', 'painting', 'https://pre00.deviantart.net/b8fc/th/pre/i/2015/108/9/4/rosehip_tea_by_timeaterenyei-d79fbbq.jpg')",5,0.38258039951324463
285986.96805763245,"('robertofaiola', 'studio di corpo non corpo 9', 'painting', 'https://img00.deviantart.net/44db/i/2009/046/e/7/studio_di_corpo_non_corpo_9_by_robertofaiola.jpg')",5,0.38105595111846924
93771.45299863815,"('julian ashton', 'Cambridge St., looking towards the Argyle Cut', 'cityscape', 'https://uploads5.wikiart.org/images/julian-ashton/cambridge-st-looking-towards-the-argyle-cut-1901.jpg')",5,0.43319424986839294
109879.9307975769,"('anne vallayer-coster', 'still-life with tuft of marine plants, shells and corals', 'painting', 'http://www.wga.hu/art/v/vallayer/stillife.jpg')",5,0.39452865719795227
176822.58976125717,"('ryu-gi', '5 years', 'painting', 'https://pre00.deviantart.net/6605/th/pre/i/2006/254/4/2/5_years_by_ryu_gi.jpg')",5,0.4177817106246948
344554.5861787796,"('sumanprajapati', 'village', 'painting', 'https://orig00.deviantart.net/5c88/f/2007/330/6/6/668b822feff2e7ab.jpg')",5,0.4153936505317688
28987.915021896362,"('e n r i   d e   t o u l o u s e - l a u t r e c h', 'elles', 'print', 'https://www.moma.org//media/W1siZiIsIjI0NTY2MCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=abdfe5cf632686d5')",5,0.5095167756080627
214443.05552768707,"('drdaquila', 'poison', 'painting', 'https://pre00.deviantart.net/9e4f/th/pre/i/2010/177/7/d/poison_by_feverdreams83.jpg')",5,0.3825322687625885
926205.603225708,"('pinturicchio pinturicchio', 'no. 9 the canonization of catherine of siena by pope pius ii (detail)', 'painting', 'http://www.wga.hu/art/p/pinturic/siena/09cathe1.jpg')",2,0.3802539110183716
430076.2236557007,"('giovanni bellini', 'piet? (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1500-09/180pietd.jpg')",2,0.4544197618961334
279902.83635500073,"('primiita', 'nerdy', 'painting', 'https://pre00.deviantart.net/72d4/th/pre/i/2013/003/4/6/nerdy_by_primiita-d5q94b3.jpg')",2,0.360333651304245
27561.438163757324,"('u i s   b .   c a p u t o   d e m a r c o l', 'el viejo buldog from fbulas nativas', 'print', 'https://www.moma.org//media/W1siZiIsIjE4MDA0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3f063f6a556be5f8')",2,0.4601746201515198
537933.307808876,"('fireredchris', 'one man gang', 'painting', 'https://pre00.deviantart.net/83bd/th/pre/f/2011/174/2/b/one_man_gang_by_fireredchris-d3jri16.jpg')",2,0.369576096534729
1230205.2911436558,"('wenceslaus hollar', 'bishop, from the dance of death', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822833.jpg')",2,0.38211730122566223
40928.393679618835,"('o u i s e   b o u r g e o i s l', ""the sky's the limit"", 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODM5MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fcecf0df3cf0188b')",2,0.44103989005088806
673656.6946716309,"('diaxynou', 'argent suisse', 'painting', 'https://pre00.deviantart.net/3674/th/pre/i/2015/122/e/c/argent_suisse_by_diaxynou-d2p4fst.jpg')",2,0.4522007405757904
638421.7854766846,"('marcantonio raimondi', 'christ at emmaus, after drer', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP820336.jpg')",2,0.37600380182266235
318371.0617637634,"('a r s d e n   h a r t l e y m', 'grapes', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MzQ0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=d120374272329862')",2,0.3901868462562561
148001.47887039185,"('Martin Engelbrecht', 'design for a pulpit, plate 2 from an untitled series of pulpit designs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP703638.jpg')",2,0.43163809180259705
478646.6649417877,"('i o n a   b a n n e r f', 'invitation for heart of darkness', 'print', 'https://www.moma.org//media/W1siZiIsIjMxNjE4NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=61d4d0050ec98778')",2,0.3877594769001007
787927.9231109619,"('curse-of-lolth', 'the hunt', 'painting', 'https://orig00.deviantart.net/e9d8/f/2014/266/e/c/the_hunt_by_curse_of_lolth-d809gw3.jpg')",2,0.3991619944572449
1558592.842758298,"('kamizh', 'ghost girl', 'painting', 'https://img00.deviantart.net/5e53/i/2009/181/e/1/ghost_girl_by_kamizh.jpg')",2,0.45295482873916626
181915.1495666504,"('anzukko', 'coffee', 'painting', 'https://orig00.deviantart.net/95ad/f/2017/063/5/d/coffee_shop_watercolor_by_anzukko-db17u7z.jpg')",2,0.4323960840702057
313062.62688064575,"('seandietrich', 'if my girlfriend lived in 1944', 'painting', 'https://orig00.deviantart.net/9e39/f/2009/118/9/0/if_my_girlfriend_lived_in_1944_by_schmaltz.jpg')",2,0.42681026458740234
138764.8741645813,"('love-3n', 'truth', 'painting', 'https://pre00.deviantart.net/3c5a/th/pre/f/2013/116/c/b/truth_by_love_3n-d634pw9.jpg')",2,0.4185810983181
194583.30754041672,"('woutvromans', 'chandelier', 'painting', 'https://img00.deviantart.net/cb92/i/2015/160/5/e/chandelier_by_woutvromans-d8wm147.jpg')",2,0.3531802296638489
52614.817962646484,"('bochner mel', 'Pythagoras (1)', 'abstract', 'https://uploads8.wikiart.org/images/mel-bochner/pythagoras-1-2006.jpg')",2,0.5723984241485596
1250517.233075142,"('suada', 'zima', 'painting', 'https://img00.deviantart.net/b97a/i/2015/116/e/0/zima_by_suada-d4jega7.jpg')",2,0.36760562658309937
867463.1927566528,"('rudolf schweitzer-cumpana', 'Baggage Men in Port Brăila', 'genre painting', 'https://uploads5.wikiart.org/images/rudolf-schweitzer-cumpana/hamali-n-portul-br-ila-1926.jpg')",2,0.3843231201171875
351636.1735639572,"('thomas gainsborough', 'Edward, 2nd Viscount Ligonier', 'portrait', 'https://uploads5.wikiart.org/images/thomas-gainsborough/edward-2nd-viscount-ligonier-1770.jpg')",2,0.427823930978775
0.0,"('l l s w o r t h   k e l l y e', 'yellow over black (jaune sur noir) from suite of twenty-seven color lithographs', 'print', 'https://www.moma.org//media/W1siZiIsIjMxNjE4MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=df11c5fae0b83e67')",2,0.6666666865348816
143735.48507404327,"('john simpson', 'Sir Charles Napier, Admiral', 'portrait', 'https://uploads5.wikiart.org/images/john-simpson/sir-charles-napier-admiral-1841.jpg')",2,0.5043057799339294
36400.85748672485,"('roger weik', 'Number 318', 'abstract', 'https://uploads5.wikiart.org/images/roger-weik/number-318-2014.jpg')",2,0.4975862205028534
447503.35134887695,"('alfred stevens', 'India In Paris', 'genre painting', 'https://uploads8.wikiart.org/images/alfred-stevens/india-in-paris.jpg')",2,0.394252210855484
148937.84640932083,"('georges de la tour', 'adoration of the shepherds', 'painting', 'http://www.wga.hu/art/l/la_tour/georges/2/07shephe.jpg')",2,0.4644259214401245
1309097.0794184208,"('gun-street-girl', 'gin makes a man... dead?', 'painting', 'https://img00.deviantart.net/a670/i/2007/224/d/a/gin_makes_a_man____dead__by_gun_street_girl.jpg')",2,0.37406080961227417
534605.2427325249,"('camille corot', 'the mill at cuincy, near douai', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873182.jpg')",2,0.479926198720932
160984.79542446136,"('franois-hubert drouais', 'the children of the duc de bouillon', 'painting', 'http://www.wga.hu/art/d/drouais/francois/children.jpg')",2,0.3939094543457031
261602.42951965332,"('.   c .   w e s t e r m a n n h', 'untitled #6 from see america first', 'print', 'https://www.moma.org//media/W1siZiIsIjI2NDkyNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=4f6722e0beb628f1')",2,0.483857661485672
173844.08332157135,"('sethfitts', 'santa claus 2009', 'painting', 'https://pre00.deviantart.net/b529/th/pre/i/2009/334/f/f/santa_claus_2009_by_sesfitts.jpg')",2,0.4506756663322449
511204.26957416534,"('orest kiprensky', 'Portrait of Ivan Dmitrevsky', 'sketch and study', 'https://uploads0.wikiart.org/images/orest-kiprensky/portrait-of-ivan-dmitrevsky-1814.jpg')",2,0.360305517911911
358777.4137840271,"('adriaen van ostade', 'man and woman walking', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821896.jpg')",2,0.37180188298225403
470070.4702568054,"('i r i a m   s c h a p i r o m', 'souvenir', 'print', 'https://www.moma.org//media/W1siZiIsIjI5MTc3NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=d3573fe9e6b02b70')",2,0.4181796610355377
160702.5295715332,"('kyla-nichole', 'hibiscus', 'painting', 'https://pre00.deviantart.net/1b75/th/pre/i/2015/081/c/5/hibiscus_by_kyla_nichole-d8m192v.jpg')",2,0.37729382514953613
