compactness,metadata,clusters,sil_score
23419772.7754371,"('paolo veronese', 'apotheosis of venice', 'painting', 'http://www.wga.hu/art/v/veronese/08/maggior/1maggior3.jpg')",4,0.470210569861968
54711803.08800769,"('myron stout', 'Untitled', 'abstract', 'https://uploads6.wikiart.org/images/myron-stout/untitled-1950-1.jpg')",4,0.505332618647457
36404561.95401907,"('mynti', 'volunteer mural detail', 'painting', 'https://orig00.deviantart.net/619d/f/2010/043/d/8/d80e9843555a8542c9a4934b1d5ee4d6.jpg')",4,0.44901597148997563
31707888.704536736,"('giotto di bondone', 'baroncelli polyptych (detail)', 'painting', 'http://www.wga.hu/art/g/giotto/z_panel/5baronce/2baronce.jpg')",4,0.48984137860130567
3034056.8495588303,"('l r i k e   m l l e r u', 'curiosity (drawings)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMzNjg0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=9a470d595cf12400')",4,0.8309530665417689
45496536.99454208,"('aceofstcanardkly', 'paraskavedekatriaphoia!?', 'painting', 'https://pre00.deviantart.net/7134/th/pre/i/2015/115/3/9/paraskavedekatriaphoia___by_aceofstcanardkly-d4w6l87.jpg')",4,0.5325945405336701
35473780.288665734,"('timeaterenyei', 'rosehip tea', 'painting', 'https://pre00.deviantart.net/b8fc/th/pre/i/2015/108/9/4/rosehip_tea_by_timeaterenyei-d79fbbq.jpg')",4,0.6572010885218741
27783904.846797608,"('robertofaiola', 'studio di corpo non corpo 9', 'painting', 'https://img00.deviantart.net/44db/i/2009/046/e/7/studio_di_corpo_non_corpo_9_by_robertofaiola.jpg')",4,0.550837533528836
16354518.99153161,"('julian ashton', 'Cambridge St., looking towards the Argyle Cut', 'cityscape', 'https://uploads5.wikiart.org/images/julian-ashton/cambridge-st-looking-towards-the-argyle-cut-1901.jpg')",4,0.5443151627595711
43926271.747534394,"('anne vallayer-coster', 'still-life with tuft of marine plants, shells and corals', 'painting', 'http://www.wga.hu/art/v/vallayer/stillife.jpg')",4,0.5703862950666014
120445889.40636033,"('ryu-gi', '5 years', 'painting', 'https://pre00.deviantart.net/6605/th/pre/i/2006/254/4/2/5_years_by_ryu_gi.jpg')",4,0.5051154897822929
59776563.07249123,"('sumanprajapati', 'village', 'painting', 'https://orig00.deviantart.net/5c88/f/2007/330/6/6/668b822feff2e7ab.jpg')",4,0.4758825628947471
11780685.40186198,"('e n r i   d e   t o u l o u s e - l a u t r e c h', 'elles', 'print', 'https://www.moma.org//media/W1siZiIsIjI0NTY2MCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=abdfe5cf632686d5')",4,0.6084843047921328
41810455.34115428,"('drdaquila', 'poison', 'painting', 'https://pre00.deviantart.net/9e4f/th/pre/i/2010/177/7/d/poison_by_feverdreams83.jpg')",4,0.5302728455395304
64002164.44509038,"('harnois75', 'flood', 'painting', 'https://orig00.deviantart.net/28ee/f/2009/145/e/5/flood_by_harnois75.jpg')",5,0.43700886861329036
28450634.32080619,"('ramonpp', 'mariposa', 'painting', 'https://orig00.deviantart.net/e1fa/f/2008/343/2/0/mariposa_by_ramonpp.jpg')",5,0.5185321850254176
21376919.397340193,"('tuxinha', 'winter day', 'painting', 'https://orig00.deviantart.net/cb14/f/2007/360/9/1/9106d9ee569d5c58.jpg')",5,0.5825101491631888
16105876.80935572,"('gerrit dou', 'violon player', 'painting', 'http://www.wga.hu/art/d/dou/2/violonpl.jpg')",5,0.6583964115179854
11052371.720415771,"('werner jacobsz. van den valckert', 'portrait of a man with ring and touchstone', 'painting', 'http://www.wga.hu/art/v/valckert/port_man.jpg')",5,0.6533196953358368
65453520.0411551,"('pablo picasso', 'Seated woman in garden', 'genre painting', 'https://uploads2.wikiart.org/images/pablo-picasso/seated-woman-in-garden-1938.jpg')",5,0.43430894084290167
14435397.628944397,"('e a n   d u b u f f e t j', 'abode v (with stairs and numerous rooms)', 'painting', 'https://www.moma.org//media/W1siZiIsIjg3NjEiXSxbInAiLCJjb252ZXJ0IiwiLXJlc2l6ZSAyMDAweDIwMDBcdTAwM2UiXV0.jpg?sha=2a80344c1dc053b1')",5,0.6283301216699899
33023061.39719496,"('matthias gr&#252;newald', 'Saint Agnes of Rome (Coburg Panel)', 'religious painting', 'https://uploads3.wikiart.org/images/matthias-grünewald/saint-agnes-of-rome-coburg-panel.jpg')",5,0.5274382844796943
4015542.194457218,"('a x   b e c k m a n n m', 'circus (zirkus) from day and dream', 'print', 'https://www.moma.org//media/W1siZiIsIjExNDE3OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=8ea556839541b88a')",5,0.6872881696157267
6784481.2317202985,"('William Shakespeare', 'anne page, slender and simple (shakespeare, merry wives of windsor, act 1, scene 1)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP870101.jpg')",5,0.622817930356733
28667123.703015856,"('jacob isaackszon van ruisdael', 'evening landscape a windmill by a stream', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/windmill.jpg')",5,0.4583865690892115
12835542.717898265,"('demonabigail666', 'abigail vampirella', 'painting', 'https://orig00.deviantart.net/5720/f/2010/063/b/3/abigail_vampirella_by_demonabigail666.jpg')",5,0.7321173494677289
11613892.266389787,"('konstantin somov', 'Self-Portrait in the Mirror', 'self-portrait', 'https://uploads5.wikiart.org/images/konstantin-somov/self-portrait-in-the-mirror.jpg')",5,0.5504114487702657
18298211.424253225,"('arghavan', 'autumn is welcoming you', 'painting', 'https://orig00.deviantart.net/997a/f/2009/246/1/4/autumn_is_welcoming_you_by_arghavan.jpg')",5,0.6521881003778877
23214764.8755818,"('silver-mountain', 'dedication', 'painting', 'https://img00.deviantart.net/9a27/i/2008/031/e/3/dedication_by_silver_mountain.jpg')",5,0.4096825306471138
25852713.652650133,"('marcdalessio', 'gregoric breg', 'painting', 'https://pre00.deviantart.net/7b9d/th/pre/f/2014/171/4/6/gregoric_breg_by_marcdalessio-d7n6awe.jpg')",5,0.5156173184749238
2367448.169124186,"('y o n e l   f e i n i n g e r l', 'walking figures', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzNDIzNCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=32f7984b9c37acef')",5,0.5163456677718121
32348537.666496933,"('cagnaccio di san pietro', 'unknown title', 'genre painting', 'https://uploads6.wikiart.org/images/cagnaccio-di-san-pietro/la-rosa-del-mare-1935.jpg')",5,0.5243557774456148
18023544.056556396,"('theodor severin kittelsen', 'Askeladden Og Trollet', 'mythological painting', 'https://uploads2.wikiart.org/images/theodor-severin-kittelsen/askeladden-og-trollet(2).jpg')",5,0.5941438770449872
29550174.815333247,"('sanderus', 'angels from anielewo', 'painting', 'https://img00.deviantart.net/1530/i/2016/085/5/e/angels_from_anielewo_by_sanderus-d9wic1e.jpg')",5,0.5686644939548882
10360651.222796082,"('thomas rowlandson', 'simple bodily pain', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP852694.jpg')",5,0.45877931406646705
29001052.97767669,"('lilie-morhiril', 'ophelia', 'painting', 'https://orig00.deviantart.net/0e5d/f/2008/274/f/5/ophelia_by_lilie_morhiril.jpg')",5,0.5713855980669778
16300050.516240656,"('kassandran', 'reaching for the moon', 'painting', 'https://pre00.deviantart.net/4d8f/th/pre/i/2015/181/e/5/reaching_for_the_moon_by_kassandran-d8zdbk9.jpg')",5,0.6527968840908188
11851579.315501958,"('saksagan', '35', 'painting', 'https://pre00.deviantart.net/9692/th/pre/f/2012/037/d/a/35_by_saksagan-d4otxq8.jpg')",5,0.49450639936908264
38246130.00371468,"('allen & ginter', 'john arkins, denver rocky mountain news, from the american editors series (n1) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP827824.jpg')",5,0.4522752681794884
19807746.777461052,"('gustave courbet', 'The Chateau de Chillon', 'landscape', 'https://uploads8.wikiart.org/images/gustave-courbet/the-chateau-de-chillon.jpg')",5,0.5850310869957172
13661724.032624751,"('hieronymus cock', ""view of the roman forum, looking toward the palatine hill, from the series 'the small book of roman ruins and buildings' (operum antiquorum romanorum)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828783.jpg')",5,0.5613223479922961
24288495.33887133,"('cecco di pietro', 'st simon', 'painting', 'http://www.wga.hu/art/c/cecco_p/xpanel2.jpg')",5,0.5221048238460269
12598592.09687984,"('giovanni bellini', 'presentation at the temple (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1460-69/037presf.jpg')",5,0.5938637090676842
12773376.98445183,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'untitled from the portfolio ur end standart', 'print', 'https://www.moma.org//media/W1siZiIsIjY0NTY3Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=df60f916d4514705')",5,0.7034015300408493
39595631.16484558,"('simon vouet', 'toilet of venus', 'painting', 'http://www.wga.hu/art/v/vouet/2/06toilet.jpg')",5,0.4416587080524522
15369382.089289598,"('paperlait', ""i'm a part of you."", 'painting', 'https://orig00.deviantart.net/05df/f/2009/020/0/6/i__m_a_part_of_you__by_paperlait.jpg')",5,0.4177264902818925
15531910.755525395,"('aftermath1990', 'architecture', 'painting', 'https://img00.deviantart.net/7e9b/i/2010/087/b/b/architecture_by_aftermath1990.jpg')",5,0.5309604424321663
19720545.284283787,"('jacob isaackszon van ruisdael', 'two watermills and an open sluice', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/water_m.jpg')",5,0.5814728840199099
99009763.7115332,"('leonid afremov', 'jerusalem at night', 'painting', 'https://img00.deviantart.net/7166/i/2017/311/0/9/jerusalem_at_night_by_leonid_afremov_by_leonidafremov-dbt10l4.jpg')",5,0.4452329386133192
17486982.30489254,"('paolo veronese', 'apotheosis of venice', 'painting', 'http://www.wga.hu/art/v/veronese/08/maggior/1maggior3.jpg')",5,0.45357646138154695
43143865.04972482,"('myron stout', 'Untitled', 'abstract', 'https://uploads6.wikiart.org/images/myron-stout/untitled-1950-1.jpg')",5,0.47877723945029527
27711080.203559846,"('mynti', 'volunteer mural detail', 'painting', 'https://orig00.deviantart.net/619d/f/2010/043/d/8/d80e9843555a8542c9a4934b1d5ee4d6.jpg')",5,0.4255510187528114
24339995.070109367,"('giotto di bondone', 'baroncelli polyptych (detail)', 'painting', 'http://www.wga.hu/art/g/giotto/z_panel/5baronce/2baronce.jpg')",5,0.46556054564289406
2281203.5460590124,"('l r i k e   m l l e r u', 'curiosity (drawings)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMzNjg0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=9a470d595cf12400')",5,0.7152857849942437
33692232.18952835,"('aceofstcanardkly', 'paraskavedekatriaphoia!?', 'painting', 'https://pre00.deviantart.net/7134/th/pre/i/2015/115/3/9/paraskavedekatriaphoia___by_aceofstcanardkly-d4w6l87.jpg')",5,0.48289187734075806
28255500.494925857,"('timeaterenyei', 'rosehip tea', 'painting', 'https://pre00.deviantart.net/b8fc/th/pre/i/2015/108/9/4/rosehip_tea_by_timeaterenyei-d79fbbq.jpg')",5,0.6684648703338619
18782565.67923096,"('robertofaiola', 'studio di corpo non corpo 9', 'painting', 'https://img00.deviantart.net/44db/i/2009/046/e/7/studio_di_corpo_non_corpo_9_by_robertofaiola.jpg')",5,0.53992627220668
12846778.170866966,"('julian ashton', 'Cambridge St., looking towards the Argyle Cut', 'cityscape', 'https://uploads5.wikiart.org/images/julian-ashton/cambridge-st-looking-towards-the-argyle-cut-1901.jpg')",5,0.5128292968222324
33764719.16854963,"('anne vallayer-coster', 'still-life with tuft of marine plants, shells and corals', 'painting', 'http://www.wga.hu/art/v/vallayer/stillife.jpg')",5,0.5533224608149391
88163774.39549899,"('ryu-gi', '5 years', 'painting', 'https://pre00.deviantart.net/6605/th/pre/i/2006/254/4/2/5_years_by_ryu_gi.jpg')",5,0.5109590386753099
48277497.49144402,"('sumanprajapati', 'village', 'painting', 'https://orig00.deviantart.net/5c88/f/2007/330/6/6/668b822feff2e7ab.jpg')",5,0.4391968190779314
8847862.350287817,"('e n r i   d e   t o u l o u s e - l a u t r e c h', 'elles', 'print', 'https://www.moma.org//media/W1siZiIsIjI0NTY2MCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=abdfe5cf632686d5')",5,0.5609482106495698
29924821.423807085,"('drdaquila', 'poison', 'painting', 'https://pre00.deviantart.net/9e4f/th/pre/i/2010/177/7/d/poison_by_feverdreams83.jpg')",5,0.4985306505940802
101464940.11651397,"('pinturicchio pinturicchio', 'no. 9 the canonization of catherine of siena by pope pius ii (detail)', 'painting', 'http://www.wga.hu/art/p/pinturic/siena/09cathe1.jpg')",2,0.5557287339822762
115589202.82448366,"('giovanni bellini', 'piet? (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1500-09/180pietd.jpg')",2,0.5874768752431845
81201798.89675361,"('primiita', 'nerdy', 'painting', 'https://pre00.deviantart.net/72d4/th/pre/i/2013/003/4/6/nerdy_by_primiita-d5q94b3.jpg')",2,0.8386144257668912
31768464.998142235,"('u i s   b .   c a p u t o   d e m a r c o l', 'el viejo buldog from fbulas nativas', 'print', 'https://www.moma.org//media/W1siZiIsIjE4MDA0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3f063f6a556be5f8')",2,0.9028500541753769
75715137.87079048,"('fireredchris', 'one man gang', 'painting', 'https://pre00.deviantart.net/83bd/th/pre/f/2011/174/2/b/one_man_gang_by_fireredchris-d3jri16.jpg')",2,0.7112439310804272
40175872.490335315,"('wenceslaus hollar', 'bishop, from the dance of death', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822833.jpg')",2,0.6741619988192294
7388017.998556003,"('o u i s e   b o u r g e o i s l', ""the sky's the limit"", 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODM5MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fcecf0df3cf0188b')",2,0.8685509690298712
141043450.44590282,"('diaxynou', 'argent suisse', 'painting', 'https://pre00.deviantart.net/3674/th/pre/i/2015/122/e/c/argent_suisse_by_diaxynou-d2p4fst.jpg')",2,0.5983160663556908
69024263.01059085,"('marcantonio raimondi', 'christ at emmaus, after drer', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP820336.jpg')",2,0.6621926775129733
51817790.30808894,"('a r s d e n   h a r t l e y m', 'grapes', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MzQ0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=d120374272329862')",2,0.8456452017882744
63363088.28001821,"('Martin Engelbrecht', 'design for a pulpit, plate 2 from an untitled series of pulpit designs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP703638.jpg')",2,0.6633270360313981
49155444.50071284,"('i o n a   b a n n e r f', 'invitation for heart of darkness', 'print', 'https://www.moma.org//media/W1siZiIsIjMxNjE4NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=61d4d0050ec98778')",2,0.7834267908356612
84722348.3361654,"('curse-of-lolth', 'the hunt', 'painting', 'https://orig00.deviantart.net/e9d8/f/2014/266/e/c/the_hunt_by_curse_of_lolth-d809gw3.jpg')",2,0.6379355317074177
203871771.62114727,"('kamizh', 'ghost girl', 'painting', 'https://img00.deviantart.net/5e53/i/2009/181/e/1/ghost_girl_by_kamizh.jpg')",2,0.4450832889947622
82596120.14852202,"('anzukko', 'coffee', 'painting', 'https://orig00.deviantart.net/95ad/f/2017/063/5/d/coffee_shop_watercolor_by_anzukko-db17u7z.jpg')",2,0.6116125518396264
162937734.65074182,"('seandietrich', 'if my girlfriend lived in 1944', 'painting', 'https://orig00.deviantart.net/9e39/f/2009/118/9/0/if_my_girlfriend_lived_in_1944_by_schmaltz.jpg')",2,0.6171489546023965
69325156.19752273,"('love-3n', 'truth', 'painting', 'https://pre00.deviantart.net/3c5a/th/pre/f/2013/116/c/b/truth_by_love_3n-d634pw9.jpg')",2,0.6462753285485836
110301217.23377943,"('woutvromans', 'chandelier', 'painting', 'https://img00.deviantart.net/cb92/i/2015/160/5/e/chandelier_by_woutvromans-d8wm147.jpg')",2,0.5978767779790362
45398213.788952574,"('bochner mel', 'Pythagoras (1)', 'abstract', 'https://uploads8.wikiart.org/images/mel-bochner/pythagoras-1-2006.jpg')",2,0.8310828345533817
180813831.26110148,"('suada', 'zima', 'painting', 'https://img00.deviantart.net/b97a/i/2015/116/e/0/zima_by_suada-d4jega7.jpg')",2,0.5293682369068627
92204573.05226028,"('rudolf schweitzer-cumpana', 'Baggage Men in Port Brăila', 'genre painting', 'https://uploads5.wikiart.org/images/rudolf-schweitzer-cumpana/hamali-n-portul-br-ila-1926.jpg')",2,0.6257158497700975
108922648.56656641,"('thomas gainsborough', 'Edward, 2nd Viscount Ligonier', 'portrait', 'https://uploads5.wikiart.org/images/thomas-gainsborough/edward-2nd-viscount-ligonier-1770.jpg')",2,0.556359809900849
188981974.88366914,"('l l s w o r t h   k e l l y e', 'yellow over black (jaune sur noir) from suite of twenty-seven color lithographs', 'print', 'https://www.moma.org//media/W1siZiIsIjMxNjE4MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=df11c5fae0b83e67')",2,0.8004806125662606
66735662.24080917,"('john simpson', 'Sir Charles Napier, Admiral', 'portrait', 'https://uploads5.wikiart.org/images/john-simpson/sir-charles-napier-admiral-1841.jpg')",2,0.6629635123448274
87877878.75274467,"('roger weik', 'Number 318', 'abstract', 'https://uploads5.wikiart.org/images/roger-weik/number-318-2014.jpg')",2,0.7124745774475809
63652790.36730948,"('alfred stevens', 'India In Paris', 'genre painting', 'https://uploads8.wikiart.org/images/alfred-stevens/india-in-paris.jpg')",2,0.5431714370651566
74008080.86584187,"('georges de la tour', 'adoration of the shepherds', 'painting', 'http://www.wga.hu/art/l/la_tour/georges/2/07shephe.jpg')",2,0.7308029244777727
64003028.91927801,"('gun-street-girl', 'gin makes a man... dead?', 'painting', 'https://img00.deviantart.net/a670/i/2007/224/d/a/gin_makes_a_man____dead__by_gun_street_girl.jpg')",2,0.6624269428556124
36492032.76137525,"('camille corot', 'the mill at cuincy, near douai', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873182.jpg')",2,0.572161705766052
53705173.44492993,"('franois-hubert drouais', 'the children of the duc de bouillon', 'painting', 'http://www.wga.hu/art/d/drouais/francois/children.jpg')",2,0.6925794009247548
166935737.3374405,"('.   c .   w e s t e r m a n n h', 'untitled #6 from see america first', 'print', 'https://www.moma.org//media/W1siZiIsIjI2NDkyNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=4f6722e0beb628f1')",2,0.675579457779733
126561750.56017524,"('sethfitts', 'santa claus 2009', 'painting', 'https://pre00.deviantart.net/b529/th/pre/i/2009/334/f/f/santa_claus_2009_by_sesfitts.jpg')",2,0.6844828045964184
63045776.91901611,"('orest kiprensky', 'Portrait of Ivan Dmitrevsky', 'sketch and study', 'https://uploads0.wikiart.org/images/orest-kiprensky/portrait-of-ivan-dmitrevsky-1814.jpg')",2,0.7890527682758621
34484236.28000665,"('adriaen van ostade', 'man and woman walking', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821896.jpg')",2,0.8295951031861508
63383811.45280108,"('i r i a m   s c h a p i r o m', 'souvenir', 'print', 'https://www.moma.org//media/W1siZiIsIjI5MTc3NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=d3573fe9e6b02b70')",2,0.7934164548809814
